id,travel_plan,landmarks_list,accuracy,evaluation,start_time,end_time,response_by,use_case,correct_image_generated_retreived
21,"{'days': [1, 2, 3], 'landmarks': ['Hagia Sophia, Istanbul, Turkey', 'Topkapi Palace, Istanbul, Turkey', 'Blue Mosque, Istanbul, Turkey'], 'descriptions': ['Visit the Hagia Sophia, a historical masterpiece that was once a church, then a mosque, and now a museum. Explore its stunning architecture and learn about its rich history.', 'Explore the Topkapi Palace, the former residence of Ottoman sultans. Visit the Imperial Treasury, the Harem, and enjoy panoramic views of the city from the terraces.', 'Visit the Blue Mosque, also known as the Sultan Ahmed Mosque, a stunning mosque with intricate blue tiles adorning its interior. Take a guided tour to learn about its history and significance.']}","['Hagia Sophia, Istanbul, Turkey', 'Topkapi Palace, Istanbul, Turkey', 'Blue Mosque, Istanbul, Turkey']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Hagia Sophia', 'Topkapi Palace', 'Blue Mosque'], 'img_landmarks': ['Hagia Sophia', 'Topkapi Palace', 'Blue Mosque'], 'explanations': ['The image shows the interior of Hagia Sophia, specifically the golden dome and the surrounding windows. This is a defining characteristic of the building.', 'The image shows a grand hall with intricate tilework and a dome, characteristic of Topkapi Palace.', 'The image shows the dome and interior of the Blue Mosque, with its distinctive blue and white tiled walls and stained glass windows.']}",33:38.0,35:35.8,Generative Model,1,0.666
22,"{'days': [1, 2, 3], 'landmarks': ['Hagia Sophia, Istanbul, Turkey', 'Blue Mosque, Istanbul, Turkey', 'Topkapi Palace, Istanbul, Turkey'], 'descriptions': ['Visit the Hagia Sophia, a historic mosque and former cathedral, and admire its stunning architecture.', 'Explore the Blue Mosque, known for its beautiful blue Iznik tiles, and experience a traditional Turkish prayer.', 'Discover Topkapi Palace, the former residence of Ottoman sultans, and learn about the history and culture of the empire.']}","['Hagia Sophia, Istanbul, Turkey', 'Blue Mosque, Istanbul, Turkey', 'Topkapi Palace, Istanbul, Turkey']",1,"[{'retrieved_name': 'Hagia Sophia Istanbul', 'true_name': 'Hagia Sophia, Istanbul, Turkey', 'correct': 'True'}, {'retrieved_name': 'Blue Mosque Istanbul', 'true_name': 'Blue Mosque, Istanbul, Turkey', 'correct': 'True'}, {'retrieved_name': 'Topkapi Palace', 'true_name': 'Topkapi Palace, Istanbul, Turkey', 'correct': 'True'}]",35:54.8,35:58.0,RAG,1,1
22,"{'days': [1, 2, 3], 'landmarks': ['Hagia Sophia, Istanbul, Turkey', 'Blue Mosque, Istanbul, Turkey', 'Topkapi Palace, Istanbul, Turkey'], 'descriptions': [""Explore the magnificent Hagia Sophia, a UNESCO World Heritage Site and a symbol of Istanbul's rich history."", 'Admire the stunning interior of the Blue Mosque, known for its intricate blue Iznik tiles and impressive architecture.', 'Step back in time at the Topkapi Palace, the former residence of Ottoman sultans, and explore its opulent chambers and gardens.']}","['Hagia Sophia, Istanbul, Turkey', 'Blue Mosque, Istanbul, Turkey', 'Topkapi Palace, Istanbul, Turkey']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Hagia Sophia', 'Blue Mosque', 'Topkapi Palace'], 'img_landmarks': ['Hagia Sophia', 'Blue Mosque', 'Topkapi Palace'], 'explanations': ['The image shows the interior of the Hagia Sophia, featuring its iconic dome, mosaics, and windows. These are all hallmarks of the Hagia Sophia.', 'The image depicts the interior dome of the Blue Mosque, featuring its characteristic blue and white tilework, stained glass windows, and the distinctive dome structure.', 'The image depicts a richly decorated interior with a high ceiling, characteristic of the Topkapi Palace architecture. The intricate tilework and overall design match those found in the Palace.']}",36:14.4,38:10.9,Generative Model,1,0.666
23,"{'days': [1, 2, 3], 'landmarks': ['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town, Quang Nam, Vietnam'], 'descriptions': ['Start your weekend exploring Hoan Kiem Lake, a peaceful oasis in the heart of Hanoi. Take a stroll around the lake, visit Ngoc Son Temple, and enjoy a traditional Vietnamese coffee at one of the cafes overlooking the water.', 'Embark on a scenic cruise through Ha Long Bay, a UNESCO World Heritage Site. Admire the towering limestone karsts, explore hidden caves, and enjoy fresh seafood on a traditional Vietnamese junk boat.', 'Experience the charm of Hoi An Ancient Town, a UNESCO World Heritage Site known for its well-preserved architecture and vibrant culture. Explore the historic streets, browse the local shops, and enjoy a delicious meal at one of the many restaurants.']}","['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town, Quang Nam, Vietnam']",0.666666667,"[{'retrieved_name': 'vietnam Hoi An ancient town', 'true_name': 'Hoan Kiem Lake, Hanoi, Vietnam', 'correct': 'False'}, {'retrieved_name': 'Ha Long Bay', 'true_name': 'Ha Long Bay, Quang Ninh, Vietnam', 'correct': 'True'}, {'retrieved_name': 'vietnam Hoi An ancient town', 'true_name': 'Hoi An Ancient Town, Quang Nam, Vietnam', 'correct': 'True'}]",38:30.0,38:33.7,RAG,1,0.666
23,"{'days': [1, 2, 3], 'landmarks': ['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town, Quang Nam, Vietnam'], 'descriptions': ['Start your day by exploring the serene Hoan Kiem Lake, a beautiful oasis in the heart of Hanoi. Stroll around the lake, visit the Ngoc Son Temple, and enjoy the peaceful atmosphere.', 'Take a day trip to the breathtaking Ha Long Bay, a UNESCO World Heritage Site. Cruise through the bay, marvel at the towering limestone karsts, and consider kayaking or swimming in the crystal-clear waters.', 'Experience the charm of Hoi An Ancient Town, a UNESCO World Heritage Site known for its well-preserved architecture and vibrant culture. Explore the narrow streets, admire the colorful lanterns, and enjoy a traditional Vietnamese meal.']}","['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town, Quang Nam, Vietnam']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Hoan Kiem Lake', 'Ha Long Bay', 'Hoi An Ancient Town'], 'img_landmarks': ['Hoan Kiem Lake', 'Ha Long Bay', 'Hoi An Ancient Town'], 'explanations': ['The image shows a bridge over a lake, which is a characteristic feature of Hoan Kiem Lake in Hanoi, Vietnam. ', 'The image depicts the iconic limestone karsts of Ha Long Bay, Vietnam. The green waters, lush vegetation covering the karsts, and the traditional Vietnamese boat are all characteristic features of the bay.', 'The image shows a street lined with traditional Vietnamese architecture, similar to what is found in Hoi An Ancient Town. ']}",38:50.3,40:46.4,Generative Model,1,0.333
24,"{'days': [1, 2, 3], 'landmarks': ['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Old Quarter, Hanoi, Vietnam'], 'descriptions': ['Start your weekend in Hanoi by visiting Hoan Kiem Lake, a beautiful lake in the heart of the city. Take a stroll around the lake, visit the Ngoc Son Temple, and enjoy the peaceful atmosphere.', 'Take a day trip to Ha Long Bay, a UNESCO World Heritage Site known for its stunning scenery of limestone islands and emerald waters. Go kayaking, swimming, or simply relax and enjoy the beauty of this natural wonder.', 'Explore the vibrant Old Quarter of Hanoi, a fascinating area with narrow streets filled with shops, restaurants, and traditional houses. Enjoy the bustling atmosphere, try local street food, and visit the Temple of Literature.']}","['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Old Quarter, Hanoi, Vietnam']",0.666666667,"[{'retrieved_name': 'vietnam Hoi An ancient town', 'true_name': 'Hoan Kiem Lake, Hanoi, Vietnam', 'correct': 'False'}, {'retrieved_name': 'Ha Long Bay', 'true_name': 'Ha Long Bay, Quang Ninh, Vietnam', 'correct': 'True'}, {'retrieved_name': 'Old Quarter in Hanoi', 'true_name': 'Old Quarter, Hanoi, Vietnam', 'correct': 'True'}]",41:06.0,41:11.4,RAG,1,0.666
24,"{'days': [1, 2, 3], 'landmarks': ['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town, Quang Nam, Vietnam'], 'descriptions': ['Explore the historic Hoan Kiem Lake and the Ngoc Son Temple, stroll through the charming Old Quarter, and enjoy a delicious Vietnamese meal at a local restaurant.', 'Take a boat tour through the stunning Halong Bay, visit one of the many limestone caves, and enjoy kayaking or swimming in the emerald waters.', 'Explore the charming ancient town of Hoi An, visit the Japanese Covered Bridge, and shop for custom-made silk lanterns and tailored clothing.']}","['Hoan Kiem Lake, Hanoi, Vietnam', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town, Quang Nam, Vietnam']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Hoan Kiem Lake', 'Ha Long Bay, Quang Ninh, Vietnam', 'Hoi An Ancient Town'], 'img_landmarks': ['Hoan Kiem Lake', 'Ha Long Bay', 'Hoi An Ancient Town'], 'explanations': ['The image shows a bridge over a lake with lush green trees on either side. This is a typical feature of Hoan Kiem Lake in Hanoi, Vietnam.', 'The image features the iconic limestone cliffs and emerald waters of Ha Long Bay, a UNESCO World Heritage site in Vietnam.', 'The image shows a narrow street lined with traditional Vietnamese buildings, which is a characteristic feature of Hoi An Ancient Town. The architecture, the atmosphere, and the presence of people walking in the street all point to Hoi An.']}",41:27.8,43:25.2,Generative Model,1,0.333
25,"{'days': [1, 2, 3], 'landmarks': ['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Salzburg Old Town, Salzburg, Austria'], 'descriptions': ['Explore the magnificent Schönbrunn Palace, the summer residence of the Habsburg emperors, and wander through its beautiful gardens.', ""Visit the iconic St. Stephen's Cathedral, a masterpiece of Gothic architecture, and enjoy panoramic views from the south tower."", ""Take a day trip to Salzburg, a beautiful city renowned for its baroque architecture and its connection to Mozart. Explore the Old Town, visit Mozart's birthplace, and enjoy a scenic walk along the Salzach River.""]}","['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Salzburg Old Town, Salzburg, Austria']",0.666666667,"[{'retrieved_name': 'Schönbrunn Palace, Vienna', 'true_name': 'Schönbrunn Palace, Vienna, Austria', 'correct': 'True'}, {'retrieved_name': ""St. Stephen's Cathedral, Vienna"", 'true_name': ""St. Stephen's Cathedral, Vienna, Austria"", 'correct': 'True'}, {'retrieved_name': 'Residenzplatz, Salzburg', 'true_name': 'Salzburg Old Town, Salzburg, Austria', 'correct': 'False'}]",43:44.6,43:47.9,RAG,1,0.666
25,"{'days': [1, 2, 3], 'landmarks': ['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Hallstatt, Austria'], 'descriptions': ['Explore the magnificent Schönbrunn Palace, the summer residence of the Habsburg emperors, and wander through its beautiful gardens.', ""Visit St. Stephen's Cathedral, a historic landmark in Vienna, and climb to the top of the South Tower for panoramic views of the city."", 'Take a day trip to Hallstatt, a picturesque village on the shores of Lake Hallstatt, known for its charming houses and stunning mountain scenery.']}","['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Hallstatt, Austria']",0.666666667,"{'bool_answers': ['no', 'yes', 'yes'], 'question_landmarks': ['Schönbrunn Palace', ""St. Stephen's Cathedral"", 'Hallstatt, Austria'], 'img_landmarks': ['Palace of Versailles', ""St. Stephen's Cathedral"", 'Hallstatt, Austria'], 'explanations': ['The image shows a grand, ornate hall with a high ceiling and many columns. This is characteristic of the Palace of Versailles, not Schönbrunn Palace.', ""The image depicts the interior of a grand cathedral with intricate details, tall pillars, and stained glass windows. This closely matches the architectural style and features of St. Stephen's Cathedral in Vienna."", 'The image depicts the iconic village of Hallstatt in Austria, known for its picturesque lakefront location, charming houses, and the iconic church spire.']}",44:04.2,46:01.0,Generative Model,1,0.333
26,"{'days': [1, 2, 3], 'landmarks': ['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Salzburg, Austria'], 'descriptions': ['Explore the magnificent Schönbrunn Palace, the summer residence of the Habsburg emperors. Take a guided tour of the palace and stroll through the beautiful gardens.', ""Visit the iconic St. Stephen's Cathedral, a symbol of Vienna. Admire the beautiful architecture and climb to the top of the south tower for panoramic views of the city."", 'Take a day trip to Salzburg, the birthplace of Mozart. Explore the historic Old Town, visit the Salzburg Cathedral, and enjoy a performance at the Salzburg Festival.']}","['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Salzburg, Austria']",0.666666667,"[{'retrieved_name': 'Schönbrunn Palace, Vienna', 'true_name': 'Schönbrunn Palace, Vienna, Austria', 'correct': 'True'}, {'retrieved_name': ""St. Stephen's Cathedral, Vienna"", 'true_name': ""St. Stephen's Cathedral, Vienna, Austria"", 'correct': 'True'}, {'retrieved_name': 'Residenzplatz, Salzburg', 'true_name': 'Salzburg, Austria', 'correct': 'False'}]",46:20.9,46:24.4,RAG,1,0.666
26,"{'days': [1, 2, 3], 'landmarks': ['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Salzburg Old Town, Salzburg, Austria'], 'descriptions': ['Explore the magnificent Schönbrunn Palace, the former summer residence of the Habsburg emperors. Take a guided tour of the opulent interiors and stroll through the beautiful gardens.', ""Visit St. Stephen's Cathedral, a stunning Gothic masterpiece. Climb the south tower for panoramic views of the city and admire the intricate architecture."", ""Take a day trip to Salzburg, the birthplace of Mozart. Explore the charming Old Town, visit Mozart's birthplace, and enjoy a performance at the Salzburg Festival (if in season).""]}","['Schönbrunn Palace, Vienna, Austria', ""St. Stephen's Cathedral, Vienna, Austria"", 'Salzburg Old Town, Salzburg, Austria']",0.666666667,"{'bool_answers': ['no', 'yes', 'yes'], 'question_landmarks': ['Schönbrunn Palace', ""St. Stephen's Cathedral"", 'Salzburg Old Town, Salzburg, Austria'], 'img_landmarks': ['Versailles Palace', ""St. Stephen's Cathedral"", 'Salzburg Old Town, Salzburg, Austria'], 'explanations': ['The image shows a grand hall with a high ceiling decorated in gold and white. This style is typical of the Palace of Versailles, not Schönbrunn Palace. While both palaces are impressive and feature ornate decor, the specific design elements, particularly the gold-trimmed pillars and the overall grandeur, point towards Versailles.', ""The image depicts the interior of a cathedral with a high vaulted ceiling, stained glass windows, and ornate columns. This is consistent with the architecture of St. Stephen's Cathedral in Vienna."", 'The image shows a typical street in Salzburg Old Town, with cobblestone streets, outdoor seating, and colorful buildings. It is a common scene in this popular tourist destination.']}",46:40.7,48:36.8,Generative Model,1,0.333
27,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges Market Square, Bruges, Belgium'], 'descriptions': ['Explore the stunning Grand Place, a UNESCO World Heritage Site, and admire the intricate guildhalls and the Town Hall.', ""Visit the iconic Atomium, a symbol of the 1958 Brussels World's Fair, and enjoy panoramic views of the city from its observation decks."", 'Take a day trip to the charming city of Bruges, explore the picturesque Market Square, and indulge in delicious Belgian chocolate.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges Market Square, Bruges, Belgium']",0.333333333,"[{'retrieved_name': 'Grand Place Brussels', 'true_name': 'Grand Place, Brussels, Belgium', 'correct': 'False'}, {'retrieved_name': 'Atomium in Brussels Belgium', 'true_name': 'Atomium, Brussels, Belgium', 'correct': 'False'}, {'retrieved_name': 'Bruges Town Square', 'true_name': 'Bruges Market Square, Bruges, Belgium', 'correct': 'True'}]",48:56.8,49:00.7,RAG,1,1
27,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the magnificent Grand Place, a UNESCO World Heritage Site, and admire the stunning guildhalls and architecture.', ""Visit the iconic Atomium, a symbol of the 1958 Brussels World's Fair, and enjoy panoramic views from the top."", 'Take a day trip to the charming city of Bruges, explore its canals and cobblestone streets, and enjoy the medieval ambiance.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Grand Place, Brussels, Belgium', 'Atomium', 'Bruges'], 'img_landmarks': ['Grand Place, Brussels, Belgium', 'Atomium', 'Bruges'], 'explanations': ['The image shows the Grand Place of Brussels, a UNESCO World Heritage site, with its characteristic guildhalls and ornate architecture. The aerial view and the presence of awnings are typical features of the square.', 'The image shows the Atomium, a landmark in Brussels, Belgium. The unique structure is recognizable by its spherical shape and the nine interconnected spheres. ', 'The image shows the canals and traditional brick buildings of Bruges, Belgium, a popular tourist destination known for its medieval architecture and canals.']}",49:17.5,51:15.4,Generative Model,1,0.333
28,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the beautiful Grand Place, a UNESCO World Heritage Site, and marvel at the stunning architecture of the guildhalls. Enjoy a delicious Belgian waffle and browse the local shops.', 'Visit the Atomium, an iconic landmark and a symbol of Belgium. Take a ride to the top for panoramic views of the city. Afterwards, explore the surrounding Heysel Park.', 'Take a day trip to Bruges, a charming medieval city. Visit the Markt (Market Square) with the Church of Our Lady, explore the canals by boat, and enjoy a traditional Belgian meal.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",0.333333333,"[{'retrieved_name': 'Grand Place Brussels', 'true_name': 'Grand Place, Brussels, Belgium', 'correct': 'True'}, {'retrieved_name': 'Atomium in Brussels Belgium', 'true_name': 'Atomium, Brussels, Belgium', 'correct': 'False'}, {'retrieved_name': 'Markt Square in Bruges from the Belfry Belgium', 'true_name': 'Bruges, Belgium', 'correct': 'False'}]",51:35.3,51:39.0,RAG,1,1
28,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the Grand Place, a UNESCO World Heritage Site, and admire the stunning architecture of the guildhalls and town hall.', 'Visit the Atomium, a unique landmark that symbolizes the peaceful use of atomic energy, and enjoy panoramic views of the city.', 'Take a day trip to Bruges, a charming medieval city known for its canals, cobblestone streets, and delicious chocolate.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Grand Place', 'Atomium', 'Bruges'], 'img_landmarks': ['Grand Place', 'Atomium', 'Bruges'], 'explanations': ['The image shows the Grand Place in Brussels, Belgium, which is known for its beautiful guildhalls and its central location in the city.', ""The image depicts the Atomium, a landmark in Brussels, Belgium. The Atomium is a giant model of an iron crystal, built for the 1958 Brussels World's Fair. The structure is characterized by nine interconnected spheres, which are connected by a series of legs and walkways."", 'The image shows a canal with traditional buildings lining the water, a common sight in Bruges, Belgium.']}",51:56.0,53:52.8,Generative Model,1,0.333
29,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the beautiful Grand Place, a UNESCO World Heritage Site, with its stunning guildhalls and admire the architecture. Enjoy a delicious Belgian waffle in the square.', ""Visit the iconic Atomium, a futuristic structure built for the 1958 Brussels World's Fair. Take a ride up to the top for panoramic views of the city."", 'Take a day trip to Bruges, a charming medieval city known for its canals, cobblestone streets, and delicious chocolate. Visit the Markt, the Grote Markt, and take a boat ride on the canals.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",0.666666667,"[{'retrieved_name': 'Grand Place Brussels', 'true_name': 'Grand Place, Brussels, Belgium', 'correct': 'True'}, {'retrieved_name': 'Atomium in Brussels Belgium', 'true_name': 'Atomium, Brussels, Belgium', 'correct': 'True'}, {'retrieved_name': 'Markt Square in Bruges from the Belfry Belgium', 'true_name': 'Bruges, Belgium', 'correct': 'False'}]",54:14.5,54:18.7,RAG,1,1
29,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the Grand Place, a UNESCO World Heritage site, with its stunning guildhalls and historical architecture. Enjoy a Belgian waffle or chocolate in one of the charming cafes.', 'Visit the Atomium, a unique landmark representing an iron crystal, offering panoramic views of Brussels. Afterward, explore the nearby Mini-Europe, a park showcasing miniature models of famous European landmarks.', 'Take a day trip to Bruges, a medieval city known for its canals, cobblestone streets, and charming architecture. Visit the Markt (Market Square), explore the Church of Our Lady, and enjoy a boat ride along the canals.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Grand Place', 'Atomium', 'Bruges'], 'img_landmarks': ['Grand Place', 'Atomium', 'Bruges'], 'explanations': ['The image depicts the Grand Place in Brussels, Belgium, characterized by its iconic guildhalls and the surrounding buildings. The image captures the grand architecture of the square, with its distinctive golden-hued buildings and the cobbled ground.', 'The image shows the Atomium, a landmark in Brussels, Belgium. The Atomium is a structure that resembles a giant atom, with nine connected spheres. ', 'The image shows a canal with traditional brick buildings lining the sides, a common sight in Bruges, Belgium. The architecture and the canal are characteristic of the city.']}",54:35.0,56:31.4,Generative Model,1,0.333
30,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the stunning Grand Place, a UNESCO World Heritage Site, and admire the ornate guildhalls and town hall.', 'Visit the Atomium, a unique architectural landmark offering panoramic views of Brussels.', 'Take a day trip to Bruges, a charming medieval city known for its canals, chocolate shops, and historical architecture.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",0.333333333,"[{'retrieved_name': 'Grand Place Brussels', 'true_name': 'Grand Place, Brussels, Belgium', 'correct': 'True'}, {'retrieved_name': 'Atomium in Brussels Belgium', 'true_name': 'Atomium, Brussels, Belgium', 'correct': 'False'}, {'retrieved_name': 'Markt Square in Bruges from the Belfry Belgium', 'true_name': 'Bruges, Belgium', 'correct': 'False'}]",18:38.1,18:48.6,RAG,1,1
30,"{'days': [1, 2, 3], 'landmarks': ['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium'], 'descriptions': ['Explore the stunning Grand Place, a UNESCO World Heritage site, admire the guildhalls, and enjoy the lively atmosphere.', 'Visit the iconic Atomium, a symbol of Belgium, and enjoy panoramic views of the city from the top.', 'Take a day trip to Bruges, a charming medieval city, stroll through the canals, visit the Markt (market square), and indulge in Belgian chocolate.']}","['Grand Place, Brussels, Belgium', 'Atomium, Brussels, Belgium', 'Bruges, Belgium']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': ['Grand Place', 'Atomium', 'Bruges'], 'img_landmarks': ['Grand Place', 'Atomium', 'Bruges'], 'explanations': ['The image shows the Grand Place in Brussels, Belgium, with its iconic guildhalls and surrounding buildings.', 'The image depicts the Atomium, a landmark in Brussels, Belgium, known for its unique structure resembling an iron crystal.', 'The image shows the canals and typical architecture of Bruges, Belgium.']}",19:05.0,20:59.1,Generative Model,1,0.333
31,"{'days': [1, 2, 3], 'landmarks': [""Diocletian's Palace, Split, Croatia"", 'Plitvice Lakes National Park, Croatia', 'Dubrovnik Old Town, Dubrovnik, Croatia'], 'descriptions': [""Explore the historic Diocletian's Palace in Split, a UNESCO World Heritage Site. Take a guided tour to learn about its rich history and wander through the maze of streets and courtyards within the palace walls."", 'Take a day trip to Plitvice Lakes National Park, a stunning natural wonder with cascading waterfalls and turquoise lakes. Enjoy a scenic hike through the park and admire the breathtaking views.', 'Walk the ancient city walls of Dubrovnik, a UNESCO World Heritage Site, and enjoy breathtaking views of the Adriatic Sea. Explore the charming cobblestone streets of the Old Town and visit the many historical landmarks.']}","[""Diocletian's Palace, Split, Croatia"", 'Plitvice Lakes National Park, Croatia', 'Dubrovnik Old Town, Dubrovnik, Croatia']",0.333333333,"[{'retrieved_name': 'Sponza Palace Dubrovnik', 'true_name': ""Diocletian's Palace, Split, Croatia"", 'correct': 'False'}, {'retrieved_name': 'Kelimutu Lakes, Flores  indonesia', 'true_name': 'Plitvice Lakes National Park, Croatia', 'correct': 'False'}, {'retrieved_name': 'Dubrovnik Old Town', 'true_name': 'Dubrovnik Old Town, Dubrovnik, Croatia', 'correct': 'True'}]",16:52.2,16:55.7,RAG,1,0.333
31,"{'days': [1, 2, 3], 'landmarks': [""Diocletian's Palace, Split, Croatia"", 'Plitvice Lakes National Park, Croatia', 'Dubrovnik Old Town, Dubrovnik, Croatia'], 'descriptions': [""Explore the UNESCO World Heritage site of Diocletian's Palace in Split, marvel at its Roman architecture, and wander through the bustling markets within its walls."", 'Embark on a scenic journey to Plitvice Lakes National Park, renowned for its cascading waterfalls and vibrant turquoise waters. Enjoy a leisurely hike through the park, taking in the breathtaking beauty of its natural wonders.', 'Explore the charming medieval streets of Dubrovnik Old Town, walk along the iconic city walls, and soak in the rich history and stunning views of the Adriatic Sea.']}","[""Diocletian's Palace, Split, Croatia"", 'Plitvice Lakes National Park, Croatia', 'Dubrovnik Old Town, Dubrovnik, Croatia']",1,"{'bool_answers': ['yes', 'yes', 'yes'], 'question_landmarks': [""Diocletian's Palace"", 'Plitvice Lakes National Park', 'Dubrovnik Old Town'], 'img_landmarks': [""Diocletian's Palace"", 'Plitvice Lakes National Park', 'Dubrovnik Old Town'], 'explanations': [""The image shows a section of a Roman-era building with a distinctive series of arches and pillars. The stonework and architecture are consistent with the style of Diocletian's Palace in Split, Croatia."", 'The image depicts a cascading waterfall system with turquoise water flowing into a pool. This is a classic feature of Plitvice Lakes National Park in Croatia, known for its numerous cascading waterfalls and vibrant turquoise water.', 'The image depicts the iconic red-tiled roofs and fortified walls of Dubrovnik Old Town, along with the harbor filled with boats. This is a classic view of this famous Croatian destination.']}",17:12.0,19:13.9,Generative Model,1,0.333
32,"{'days': [1, 2, 3], 'landmarks': ['Prague Castle, Prague, Czech Republic', 'Charles Bridge, Prague, Czech Republic', 'Old Town Square, Prague, Czech Republic'], 'descriptions': ['Explore Prague Castle, one of the largest ancient castles in the world, and admire the St. Vitus Cathedral, Golden Lane, and Old Royal Palace.', 'Walk across the historic Charles Bridge, lined with Baroque statues, and enjoy panoramic views of Prague.', 'Visit the iconic Old Town Square, home to the Astronomical Clock, the Church of Our Lady Before Týn, and the Old Town Hall, and enjoy the lively atmosphere.']}","['Prague Castle, Prague, Czech Republic', 'Charles Bridge, Prague, Czech Republic', 'Old Town Square, Prague, Czech Republic']",0.666666667,"[{'retrieved_name': 'Prague Castle', 'true_name': 'Prague Castle, Prague, Czech Republic', 'correct': 'True'}, {'retrieved_name': 'Charles Bridge, Prague', 'true_name': 'Charles Bridge, Prague, Czech Republic', 'correct': 'True'}, {'retrieved_name': 'Old Town Square Prague', 'true_name': 'Old Town Square, Prague, Czech Republic', 'correct': 'False'}]",19:35.0,19:42.9,RAG,1,1
